,Y,y1,y0,W,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20
4581,-2.7651537090095193,-1.9484564008204293,-2.7651537090095193,0.0,-0.465127318962284,0.38698332612904546,0.42971398206004485,-0.13386503732760008,-1.4580786269149888,-0.09429134196117614,-1.5965185850140724,0.6766870374895788,-1.9998169402898922,-0.6464912689881955,-1.721052326829041,-0.9337542107050706,0.11045908201197746,0.2522960961994934,-0.9426159300226178,-1.2228441768902862,0.4511788851866119,0.07985997798279665,0.9533488430713645,-0.34603079622731586
4582,-4.876782303297815,-3.0599007004864056,-4.876782303297815,0.0,0.3047668853721297,0.049115921772704435,-0.596914508677771,1.4629987956665753,0.5351069082004586,-1.7526567506988329,-1.9663380291662658,-1.3863323638657583,0.46684098652619493,0.850600274209563,-1.4635157821844378,1.0877777449339399,0.584564318160443,0.7963501026733415,-0.0755546006794457,-0.9158085948913055,-0.4004361552930872,0.37705106951253475,1.9672799229937508,0.6902471275165931
4583,1.8131677204168142,1.8131677204168142,-0.32548024888646554,1.0,1.8723918346576998,0.2662561346455797,-0.22754508170241244,-0.9028211537726474,1.7499325236715573,-1.751279887940119,-0.5434234642724038,0.7818974175422572,1.002485724059326,-0.33959746961285336,1.3084568699221906,-0.23987719508898755,-1.3831040649601782,-1.0216759109674336,0.9235288460272466,0.24862780376034363,0.8142334336790965,0.219701249771143,0.9275531187321475,-0.6124985638761117
4584,-0.9880484197819427,0.27518850232244085,-0.9880484197819427,0.0,-0.07463363507931364,0.2767158396563394,-0.706131062524389,0.9865210824480442,-0.6611616590699608,-1.8613542471847322,1.2869501747460412,0.6332310306471628,2.1277534857056417,-0.7150743205943842,0.4039371710231646,0.5674227071315494,0.08142149245270286,0.0996607619945121,0.7493493076603523,0.77654836619646,-0.004805178298850813,1.4945201395432355,-0.6342319825243669,-0.030849169374551923
4585,3.2721158266624037,3.2721158266624037,0.9581189233072155,1.0,1.436550680448403,0.8774462229067855,-0.680318696531151,-0.424597758271159,-0.3434644954245161,1.925930001640416,1.1629707920289658,-1.219946342978801,-0.5163108669388045,0.7266903068349649,1.1154389852257052,0.24582966385943741,-0.13321845366094626,1.6181385445830614,3.0523731489173116,0.42208505122241263,1.1608454758257958,0.5744119657371152,1.0980812009855265,0.9155393755364145
4586,-0.4473627637898364,-0.4473627637898364,-1.6067620294957936,1.0,0.5131176461983915,-0.010352771129186977,-0.2485131421948064,0.6462816195075659,-0.19576770877241242,-0.19986573563909557,-2.0442388457408263,0.9653381695590553,1.7405524027166417,-0.9558814962793414,-1.3864624597469055,0.9798627704771087,0.4199713596802282,1.690297290206099,-0.5986334773596296,-1.998138712796964,-0.5747643865844569,0.6586957626956139,0.17545752830306985,-0.3042344070843759
4587,2.765313290773608,3.247885504375248,2.765313290773608,0.0,-0.613839692467032,-0.537060312846702,0.48257221360163927,-0.4573491743513517,2.6591607862109905,0.010000354046965136,0.3303421474987747,0.562896368179355,0.29337002624842523,-0.9043182066654346,-1.6117565754171868,0.9898459956963559,-0.25041024976213005,-1.1413173247227717,0.6213986832000398,-0.47247554223812843,-0.9739292227253826,-0.921558020077914,0.7406503967052,-0.83419671253884
4588,-1.8773945385884465,-0.4413352281910382,-1.8773945385884465,0.0,0.3690505979230837,0.7962777847971942,0.27073092767713053,-0.39653499540834813,-1.6391270318437448,0.3961353335878497,0.8936249988489904,-1.3184496426652816,0.026150206559389353,0.12850074925937027,0.2892272904741267,-1.9746561417265216,-0.013010283150963135,-0.07508605895563661,-0.1791813449853858,0.9879580718140252,-0.9353671728704298,0.7209752949916705,-0.6112553710521929,-0.9726004624312882
4589,1.8992727867299641,1.919260844217248,1.8992727867299641,0.0,0.01998805748728397,-0.3249065940932698,-0.3593823914505155,-0.5872216210088624,0.2762256400606742,-0.02269521321791543,1.2009551791184232,1.069156383131121,-1.5825067092975167,0.33787949635593917,-2.0639523134084468,0.7633746805190992,-0.7247960549613851,-1.0123325200233042,-0.32249671941033,-0.0510663038321358,0.528211081290048,0.22075982127953367,-1.669816704115054,0.08291762480884991
4590,0.43362046982073366,0.43362046982073366,-1.6757779887823214,1.0,0.9696730151878886,0.6725107055910851,0.4672147378240818,-0.558918706156721,-1.30090055878273,-1.1319717340577706,-0.25957004301002295,1.2983347804587266,-0.2009508070115252,-0.102866093496524,-0.5823445394438501,0.14975154395960863,-0.7736066356449208,-0.11183107539356024,0.77199187670062,0.21432366764188998,-0.10744223310683121,-0.7381190580103372,-0.19470033092969322,-0.8294260497149206
4591,1.2647314416761293,1.2647314416761293,-1.3994879374205005,1.0,-0.9374553690434047,1.5868823263607088,0.24513899913841783,0.8321980535975032,1.7124113826242926,0.43673388935754487,-0.9566992375166968,-2.126549765226753,-0.5383353029395859,2.011407250738186,2.3439857235686303,0.9515405354117624,1.4244840814297306,0.7669221109715001,0.3864262649028515,0.9326659896588123,-0.01956811579650844,0.04948906345647336,-0.8642070582181202,-0.173789882673861
4592,-0.5964219287741644,0.8298492259539031,-0.5964219287741644,0.0,-0.20663956822431126,-0.43609465966833705,0.5556301910536169,0.8706409636744507,-1.26093130794404,-0.18461678788942862,-0.8093181286199892,1.9610955921681503,-0.06580189400070996,-0.020736967613929003,0.4498074808755084,-0.5656416575943379,0.19645418420215646,1.3537153857498703,-1.4251765944886328,0.15577424770553958,-1.1755623632417198,0.29926717196358643,0.3902106794814997,-0.38318722106704783
4593,-0.8592047740314468,1.7447021075344022,-0.8592047740314468,0.0,0.10139989838452941,0.9066232898042754,0.565287696332299,1.0305959970447454,0.7682925133881368,-1.0181177506721673,-0.6199985084661072,0.008062305528252519,-0.3127036573315381,0.6653277435574728,-0.2555223665901365,0.40483505950780074,1.1269515905586622,-0.2914675723961079,0.3483709886529755,1.1380928756942452,-0.8640463865121637,0.9033004272834045,1.397693480753939,0.552078424439367
4594,-0.6182528673802875,-0.6182528673802875,-3.1009890684218138,1.0,0.13515507264018103,0.6438298110399818,1.7037513173613634,-0.33292564004459474,-2.154081850370514,-0.19957650089436152,0.10356341474977838,-0.6921591040123829,-0.1872642189123199,-0.01397392108390184,-0.2725940593313219,0.8148943853604872,-0.5736219799745634,-0.9183569702179238,0.6492525909367837,0.9397385922782391,0.21219754451289377,-0.7096833305114641,0.5887077716167232,-2.3621379883715132
4595,1.9230625453475039,3.0892454119939474,1.9230625453475039,0.0,-0.8064796662438014,1.1661828666464435,-0.5676869761595712,-0.9226307221734298,1.3457879128809407,0.661629563297473,0.7671530416768099,0.2955390526577581,0.5832088274389673,0.06941456687111582,1.486722940903011,-1.1917886983081047,1.7966133404626317,2.6035956140551275,0.12871960764959223,0.47637658054278287,0.15102165504257206,0.5822784870695112,-1.6101410792700301,-0.9468414627275953
4596,-2.715499997408384,-2.715499997408384,-4.495567653499806,1.0,1.489307638618656,0.29076001747276514,-0.9334045191033797,-2.0100391618541433,-1.6480532965131962,-0.2874704086443892,-0.1290164524273133,-0.9562079790482659,-0.9234880969780824,-2.1278610675375536,-0.5153850954847601,0.10798280073204602,-0.015008900768545436,-0.4677492457077277,-0.9143339056878232,-0.04629169565324625,-0.5001584396041204,-1.208524226908929,-0.0386823276695804,1.5790397385367683
4597,1.409416893059889,1.409416893059889,-0.712465279917843,1.0,-2.002205747848071,0.33170939854344944,-0.21589153317854964,1.7901727744342824,0.42201165553042974,0.46648230485507897,0.5972062827652579,-1.0817158333777215,0.11817331485220454,-1.149559160434883,0.9368249110416291,0.48060639455151166,1.7468624338684238,0.3530453372386092,0.6786321540729414,0.5611417084209471,-1.4369171210218092,1.442696371580078,1.334956165192004,0.5607034828539609
4598,-0.07303440096962828,-0.07303440096962828,-1.1487384829787768,1.0,-0.29781219125828123,-0.12945496046119354,1.0757040820091486,-1.3405297944491983,0.31290263152397246,-0.2742056308304113,0.0995129944978143,-0.41190630489987573,0.03415874888698825,-0.8109054740644808,-1.0548539453040984,-1.9857521401188465,0.30311873488313423,-0.01824505500283549,-0.3234831075836277,1.0120106268756555,-1.0026676552593843,-0.5388441025900925,0.558596982356758,2.657770000585464
4599,2.3904342556522353,2.3904342556522353,0.5875805246378121,1.0,0.9223767953821206,-0.4125655582857053,0.8804769356323023,-0.4502458072154319,0.7729570625972207,-0.15720197141405018,0.8982334157733436,-0.4848597632416762,0.4164514069237184,-0.5929420782166582,0.46401328672700204,-1.8242788610968048,0.18508650531669518,1.0539184297847017,1.1067430959700881,1.0655874249003596,-1.641873707649885,1.044623993460243,-0.3711271268005424,-0.9663048982349797
4600,0.6204254090643602,5.03976026581157,0.6204254090643602,0.0,1.7984776561036462,-0.8493249969685803,1.8584065710193274,0.7624506296242365,-1.219472875174821,-0.6955749245608895,2.2170878294453824,0.7335196552414041,-0.1775782488405587,1.248766052759505,0.6222265053896983,-0.22086733371161527,0.7664063333160576,0.4680633960503402,0.10964837161398663,0.6954732940256841,1.0462207453838164,0.26849090720252095,0.8127877467997602,1.4299880663554714
4601,-1.4289260705522273,-1.4289260705522273,-3.681797698928648,1.0,0.463621342018593,-0.04431412593862736,1.1827435562345534,0.6065067301232739,-1.4300056265275007,-0.29488805909245225,-2.7914356221091703,0.8683912950998678,-0.24376478920081177,-1.063454226910165,0.7529344911940206,-0.8979506238506916,0.556959265562871,-2.0162879778120337,1.3276932494616909,-0.3460699237835132,-0.3749152455420155,1.9333221509553717,-0.038529808665442936,1.0035406992211824
4602,-2.0559016207888883,0.38645579734587165,-2.0559016207888883,0.0,0.13965024161227999,-0.016996281254353138,1.7247055625171175,0.5780016140053625,-0.516165264769415,-0.7960784572633253,-1.2628887385485386,0.527329577597204,0.9225543921784267,-0.3788662269944313,-0.9536993390037921,1.3395555033426165,0.5840024206145794,-0.09355747677605583,0.5502747846276194,-0.06895301621519374,0.312526581611968,0.15506215725344197,2.3750140843204606,0.1477629413112316
4603,-2.323952951740055,-0.30818511560290507,-2.323952951740055,0.0,0.7241516268597403,0.683204400336862,-0.6621563851895456,0.6084118089405477,-0.9912170586696348,-0.6891241932800868,-0.831538483961797,0.5112200803410898,0.2939352145094214,0.3378877196515197,-0.5264783316033655,1.2791611100325317,0.36585426590990155,-0.9317343755347404,-2.3029292320253156,0.41611451348134776,-0.15117288574782764,1.326557963320313,0.5050638078406076,0.009142372672615206
4604,3.982474040756892,6.2172475982001165,3.982474040756892,0.0,0.789172368445694,-0.5268264998353213,-0.8397627162723708,1.4456011889975302,2.5794354047579073,1.1574389838942496,-0.28988150535481394,1.2428705594706124,0.5953641681951519,0.9333834475989937,-0.3667334190684449,-0.73879227966536,-2.899684213671586,0.41840482230212234,1.16311834878842,-1.5556660034019305,0.5518068612452164,-1.0437815675372846,0.6702934369884408,-1.0923345924683678
4605,5.831012014348015,5.831012014348015,3.1850526069319107,1.0,0.572318568684424,-0.8193722867835541,1.2225108915815701,0.85112994715011,2.2083927814316353,-0.4479700118396364,0.026465272061243758,1.7903641348314303,0.9703225371529686,0.9986699674579826,0.7823840713415336,-0.8773020568407862,-0.2347668827497826,0.1857149156525738,1.3588815200598072,-2.126467831899604,0.019561964368722325,-1.1911906537681758,1.6070113154621715,-1.6604854119858652
4606,-2.5867493756101885,-1.5973283379949292,-2.5867493756101885,0.0,-0.48702291129889524,-0.3881073056596093,-2.344616826882721,0.9894210376152596,0.24783028807942373,-0.93955902351161,0.04989715582249561,-0.3350631339702518,-0.6507362779408183,0.10914315864460727,-0.7690747469905245,2.226532006170875,-1.4619554099780017,-0.04238669828219771,0.04434732961596647,0.26059832796905674,0.09388051097934656,0.8177009996647242,-0.6981947272375061,-0.1356730926100984
4607,0.6422671799972782,1.1124913698237222,0.6422671799972782,0.0,-0.21286825843287258,-0.6453112685205645,0.47022418982644393,-1.227005641667958,-0.8767206761484828,1.7122860729810803,-0.25379818803486276,1.094774619708702,0.9301154239801309,2.7308790822344613,-0.7147350394971501,-0.06598461531656895,-0.3737788087901665,-1.0378749621488164,0.08190880565871211,1.510606890970419,0.34682040719280743,0.817452512488444,-0.32688752127528925,0.16354995533665095
4608,1.2105866586097023,2.896911781723355,1.2105866586097023,0.0,0.01748584496073233,-0.6344011165540905,1.6688392781529202,-0.07908605757654544,0.2692733285921819,1.8053795530506898,1.1676522918925742,-1.6720428603018493,0.6722199114624816,-0.0076078506077895845,-1.0282087113644558,-1.3204296906703785,1.0314634754529857,-1.1165510858661405,1.6195679943044408,-1.7419103708465267,0.9715921097937067,-1.1106796165570811,1.0720380359299422,-0.29053724822178506
4609,1.3793546637416905,1.3793546637416905,-1.1850978231203013,1.0,-1.270565946853033,0.5572504657181513,0.730437911008171,1.2767641101356695,0.1767166886647288,-1.293663013794169,-0.3177754999800353,0.8877143378392193,0.3194889430405231,-0.9628484725993383,0.720463756650739,0.11777928780396692,-2.071664149149874,-0.8481437977532126,0.01907849283172986,0.9256048158550443,-0.839820281036851,-2.237637786948843,-0.7297370648047506,-0.8457921541214825
4610,0.305112451964476,0.305112451964476,-0.7784036507670543,1.0,-0.27950501393999533,-0.19896558329797068,0.6621961423647349,0.4213199603667954,0.6940210010979756,-1.1115686654620962,0.7254750518084893,-0.8490102012423696,-0.6110300461092516,-1.0870962345621653,0.014249376444615153,0.5582335971107093,1.5373318641900657,0.5237133808457972,-0.5195061798520193,0.6264583098932092,0.31732724656619793,1.6709838214932426,0.45148193974185785,0.17984064660285135
4611,0.37589393551452643,2.2616328444142466,0.37589393551452643,0.0,0.9259038764538833,-0.763621237123178,-0.19958135338982866,0.9598350324458365,-0.630835225435493,1.116185706406864,0.18648500743074278,0.19108607529041713,1.056651059465613,-0.7117729042128963,-1.4143248015479413,0.31319636933215267,0.8317386117986352,1.2490085408209157,0.5759285775293826,1.069555331529923,-0.022943826672577577,-0.7086667970904035,-2.255278273748742,-0.7111195062980544
4612,0.06604782723708125,0.06604782723708125,-0.5148373646474375,1.0,0.1307479511693385,-2.8329469822328353,0.45013724071518024,-1.4790525523098796,0.532232997751472,0.5768350720416117,0.9356050620238379,-0.40945681774979104,-0.18072812698065333,0.5955046513602558,-0.1899712440283654,-0.0947738460453459,0.2963779226998943,0.16448202244293897,-1.9751453748800112,0.5668593391015655,-0.46578295861414754,0.8504995324794001,-0.332864558023919,1.0564385485741867
4613,-1.534685858539391,0.41545205460409124,-1.534685858539391,0.0,0.7874491157248025,1.1626887974186797,-0.5945663687753519,-0.4689425358920087,0.409680157362297,-0.01669733465403316,-1.30634991197395,-0.08373960452065406,-0.08937613174934124,-0.16318929373854257,0.9517070789292067,1.4554040325104802,0.30289750611618094,-1.8587057491990777,-1.0140568931031506,1.1155541112273637,1.5560940983466383,-0.6488363702399594,0.0430609584321493,0.6873069432906086
4614,2.074073579518564,2.074073579518564,-0.2220269997018099,1.0,0.7942545017656495,-0.4477634608600252,-0.1888393990249976,1.5018460774547246,0.9225020764206864,1.1585950171773332,-0.7560998877450844,-1.2281453019005408,-1.8542254051578544,-1.2853410714091158,-0.014258142974930143,-2.452053676967982,0.03331662253703699,-0.9037055311418636,0.03594611849939017,-1.2849409360485438,-0.36196699863521503,2.277040741300975,-0.051174180392880554,-0.08006933172990546
4615,-3.254677746504457,-3.254677746504457,-3.254677746504457,0.0,-1.514879178050577,-0.6079391647835826,-0.49669887785606914,-0.4220838418494988,-0.6244986792286503,-0.016470060289616714,-0.6922154514463329,-0.3864148831383517,0.3385083936422434,0.27166234354783536,-0.2067499191626643,1.571240229351099,-0.6362695289645045,2.0857552477282586,-0.600609196997699,0.465408425438731,2.159976945737517,-1.2217626861527204,0.14849624475377107,0.9001592830458083
4616,0.09067725072248349,2.2876559114136747,0.09067725072248349,0.0,0.08554643943440358,1.7011458704452327,0.09421198521866261,0.316074365592892,-1.180936579570306,-1.3154436615864138,1.527207814277275,1.0476951364756186,0.739746243047082,1.0693100453524993,-0.2441577665788448,0.539751867074116,1.4835952375520725,2.5473944013719527,1.326948028232596,-0.4546316623197787,0.49512337590420025,-1.913928158113277,-0.6079809483713521,-1.3336959544548341
4617,0.7262339268245603,0.7262339268245603,0.18622317142133604,1.0,-0.47965671013078964,-0.13167284373366916,0.4015835642114379,0.1384271911917863,-0.8780864909319089,-0.021610806980606762,1.0818580504433317,0.3042721573924023,0.10940487287593399,0.724980727728689,-0.7473029873730368,-0.5163156040636221,0.03337054192311405,-0.1284032930373867,-0.14619446661899793,-1.0282345723975466,-1.8908956922322955,-0.24167174019021392,1.4771863967155745,-0.9691790975572335
4618,1.135244416342006,1.135244416342006,-1.6918059140440653,1.0,-0.8264778840143229,-0.7888470650408828,1.4318603328243245,1.3951899975617468,0.17982110498934764,0.14909013614508237,-0.524368808570219,-0.6857709025599957,-0.2398519414520531,-0.6082437699852048,-0.18552642835955274,1.0437981590077103,-0.23253645231112913,0.40765847107000475,0.6272391971662598,0.5192188518969526,0.8768709702650856,0.7983256299471256,1.1926105192795982,-0.18777017391761716
4619,3.280973313574952,3.280973313574952,0.3217318117111569,1.0,1.3427180844604834,-0.8828452163906503,1.6165234174033118,-0.38556362393024873,1.8969937363230835,-1.6339523246589804,1.3287974288251234,-0.6337334403284928,-0.34331709277931344,0.3125499392987342,-0.6380695422245733,-0.820980143915368,-1.1933911829745891,0.15917431639203816,-0.5840845223301354,-0.5556813494524679,0.4374591299913597,-1.1985676542727977,0.8854738310731258,-2.131522490837727
4620,-4.477253362270422,-4.477253362270422,-4.477253362270422,0.0,-0.8836284761943574,-0.1647564276058275,-0.07993372288784757,-2.2351283883128983,-0.4011949797882322,-1.5118310075527097,-0.6502876716264966,-0.21769153092297586,1.1860336845451802,0.7711453631814097,0.5006060464389623,-0.4231713273716236,-1.8301039670613655,1.8597398467595245,-1.20596534828698,-0.25027709683528193,-1.1040186819670612,-0.15131497219004345,-0.7649310991459203,-0.31711328447765097
4621,-0.49108680616392747,1.4910567809728115,-0.49108680616392747,0.0,1.2361813193652056,-1.0451793226461907,0.7459622677715334,-1.979816115784262,0.0985889552666626,1.4500938152530862,-0.1752958546926584,-0.34804402747906155,-1.452572438589525,1.1941196490371924,0.6069701145155303,-0.6098347181881735,0.9712235136380218,-0.5636059570047092,0.8872893734142272,-0.3094812216162257,0.20245845116562955,-1.267375384048089,-2.1132897142642357,0.7367327802565069
4622,1.0105296439051592,1.0105296439051592,-1.9063576508089344,1.0,1.5526141923103367,-1.3123919924775846,1.3642731024037569,-0.19772194457705794,-0.7297257448132306,-0.07328771821831685,0.24985234667128675,-0.610977364642667,0.3769821796833826,-0.49490757936573687,0.4720668970683706,-1.1155802058671676,-0.6374697694209285,-2.1863436637045743,0.6477699086869717,0.4241694185987806,-0.376231944744554,1.2106669897018245,0.5570955216199375,0.9249678086959012
4623,-1.0613979864127268,2.025790211806975,-1.0613979864127268,0.0,0.5218286498393975,-0.288359279060605,2.565359548380304,-0.21532895991869913,-1.9255375804826105,-0.10862275019117748,1.2350311109273926,0.00315424620074162,-0.010957225442527264,0.8910049189331473,-0.1725221897065947,-0.835374712292419,-2.0412057605586913,0.2971608235847377,-0.7490519508301292,-0.2121381970155327,1.3252332034469196,0.10124161611663372,-1.800328339980069,1.4716920598903314
4624,1.6072380208717252,1.6072380208717252,0.6807587805657968,1.0,0.24377322873078439,-1.287226263136543,-0.9014840409051929,0.682706011575144,-0.15433604877974866,1.1063074900524015,0.00863504037831647,0.8161862420469318,-0.38493143319216316,-0.005123174330447876,-1.262277952219397,-0.49069337712248334,-0.6639227272838786,-1.9681576220147459,-0.371879743625117,0.4706602310039579,1.626980875050722,0.29512940264394644,-2.170371639792057,0.7254317277582885
4625,-1.3010587889116405,-1.3010587889116405,-1.3010587889116405,0.0,-0.652235849182534,-0.3426119694781425,-0.375721164722448,-0.8835761718343265,-0.6461710566775299,-0.666953295627259,0.867609270086938,0.27159054050348724,-0.9031120789780496,-0.9736615030581527,-0.6086463972141581,-0.14923586945007994,0.5108338626952822,-0.5479984728263275,-0.41841796644385293,1.1980806641661306,-1.07706595347874,0.396681119207245,-0.7480058922319848,1.599855262634519
4626,-2.2223504374410883,-1.3312354071074164,-2.2223504374410883,0.0,-0.7640606447929703,-0.46548435863712156,0.8911150303336718,-0.14576305966771894,-2.4495587638724374,1.3244223531863335,-0.23357343756456583,-0.16830383432569362,1.2358439330327704,0.8674378854582079,0.835185458883402,-0.5113301270427316,0.5598477636758077,1.486541777530363,0.8311886048537153,-0.5630567731348824,-1.1989280380034566,0.6526262925725697,0.19545081489391739,1.0679067285132844
4627,-3.6378923027178987,-0.681906903960889,-3.6378923027178987,0.0,1.6359073595379205,1.320078039219089,-0.7217370374658176,-0.35126393601930556,-0.25707646500352244,-2.241298713031844,-1.1526038867196224,0.5462673871994744,0.5510682867718107,0.7615144055585183,0.9193011906116907,0.07237742698114336,-1.6646767051986258,0.9500521199296558,0.4638931812154891,0.04035026670530001,-0.5057684628679173,-0.33198764556892085,-0.24939136304104412,0.47776531709295106
4628,0.08045099145092108,6.05909135134593,0.08045099145092108,0.0,0.5011716955212911,1.4815833714847066,1.2714430140186086,2.7244422788704017,-0.4733567332021232,-0.5066653374307326,-0.42721041014627226,1.4858026240373678,-0.3219024980035197,1.5173759326347258,-0.15803077082079323,-1.056763949538877,-0.9017741893427208,-0.24566700866533925,-1.031687704915641,0.5573453700626518,1.1203295268502975,0.22992369924545975,-0.6077248025013064,-0.03498951521846834
4629,-2.955909038418353,-2.955909038418353,-2.955909038418353,1.0,-2.2036475586685427,-0.7596424279272941,-1.945592643380136,-0.8852074600672825,-1.0498687072881223,0.43695971047511706,0.4873144766020706,0.06645725485274219,-0.15157721873640045,-1.4036780495333885,-1.3894364990811938,0.8099123539812073,0.7937784980355124,0.014781361567113835,0.7424044777641927,1.2758911391576349,-0.06602026065687294,1.204643690916954,-0.2136398852103515,1.9076521757956257
4630,-2.7697036517124474,-2.7697036517124474,-2.880905107954388,1.0,-1.7756393841400613,-0.11385959512669229,-0.024655728751202345,0.1112014562419404,-0.2553705685474932,1.1654923534675385,-2.1751544084203305,-0.6514802648957996,-0.3453555713151646,-0.9038708026271398,0.6386763824116876,0.31083456390170267,1.7128664768014539,0.5164730658853331,0.6782352814338044,-0.7561628317376101,0.8192181183069993,0.6593187489806421,-0.1479929975853867,1.5444983618696142
4631,1.4971265872495747,3.260857076858256,1.4971265872495747,0.0,-0.2406630492357035,1.7637304896086812,-2.593295088232088,-1.0677922012211327,-0.49878656126776355,0.6118587329412427,1.0707399149838035,2.2699628026429495,0.5620771210445323,-0.5151722856572892,1.0705395981217123,-0.7776744998780764,-0.4562092846883596,-0.8099258123643724,-0.016107519376383495,1.2083826456144198,1.2886778276309598,0.8296326745486163,0.5681422219175392,0.0915212089210186
4632,-0.49951809429401767,-0.49951809429401767,-2.0132510910769383,1.0,-0.6337360903361536,1.5137329967829205,-0.9971207742598853,-0.04005752283057832,0.4253802228998835,-0.8052821486772141,-0.34176368889470815,-0.44649880862368646,0.7755136250956731,0.3035904682589436,0.12408011803496567,0.10539846790503812,0.9630738483078016,-0.3484684673749557,0.6589178150284116,-0.5099308962828847,0.7249800321752495,0.3467350672284659,-0.2243027187055206,-0.28900956955271107
4633,-0.8890756972086237,-0.8890756972086237,-0.8890756972086237,0.0,-0.098222378324413,-1.124991620595628,-1.150858293715153,-0.48151045453188934,-0.9414483607899484,-0.3582664675558643,0.9099638315260955,0.9250788733140182,0.4083150292910594,-0.11890154551805854,-0.0876113549347545,1.3890448909632709,-0.3362612296862335,0.8775934120648753,0.9760595044668119,-0.6475975389005708,-0.47095315762919476,2.7983120804474115,-0.31568199524558194,0.7068689166144985
4634,-2.5747345788332616,-1.2793925272943294,-2.5747345788332616,0.0,0.4767954790810734,0.8185465724578588,-0.030861265159547794,-1.5006999878064082,-0.36520104244074153,-0.6697725991893784,-0.9735221923616277,0.21660707148953304,1.8300628759547206,-1.5984304833460063,0.8125520706031397,1.6680560420762864,-0.6245199503920591,0.8455253802210998,-0.5458503306980451,0.18180307573142876,0.8820627519082785,-0.6249752818666133,-0.35477879815734986,-0.042479654673194575
4635,0.7273400424171079,2.3921508004603034,0.7273400424171079,0.0,-0.8364663146412133,1.1486628049482273,-0.05311785728762144,0.5161479530949684,-0.6555318622175937,0.47232380776449384,0.12294217524827951,1.2370946538755403,0.14535907787470348,-1.1877595720309562,1.0384576086666681,-1.0809176433157353,-0.7456898261605349,0.19151651706547923,1.4166563448094487,1.0038820129492956,1.3652211459411387,-0.09085151314796756,-1.3001365961814917,1.5402604900664918
4636,2.549370134521007,2.549370134521007,1.838853175171574,1.0,-0.9981191901272879,0.7105169593494332,-1.4758697918831747,-0.22804613500612145,2.650835010652809,1.6741229588708857,-0.15089185894200896,-0.9980445725011949,1.2911902124732226,-0.9156349725815263,1.5034236055211032,-0.6240580415591963,-0.31610225339417997,-0.5837008712278517,0.54233002816201,0.26095531585277515,-1.0345470872515548,-0.4750276102554348,-0.5703055492941234,-1.22969628902623
4637,3.5398598834539263,5.197500503602134,3.5398598834539263,0.0,-0.005163998760146576,1.6576406201482077,-0.7993896709604145,-0.053693530852103724,0.4624096620812066,1.2994304188083212,1.8570884923840545,0.35255082715028485,0.40740326296102697,0.20857453243347643,0.3894514150714694,-0.18871823250884584,0.47796489868490033,1.1133296735805893,1.6520331630551983,0.7142180290509768,-1.1523461265658586,1.75700579405005,-0.7826907757473626,0.5831937794547134
4638,0.19094343266368646,1.7839338870647679,0.19094343266368646,0.0,0.16155697621084047,-0.6129224679357529,1.431433478190241,-0.6571271934456943,0.658395779695063,0.8326997217837101,0.9408346777657991,-1.5742601454033127,-0.13606090606361462,1.531272203982527,0.05719762800105111,0.35619094026311937,0.49944886574629715,-2.0971427275920793,0.23878304111794632,-0.8619142013554757,0.8966202636666117,0.4390166594082009,0.5804507867160615,-0.8665019558757643
4639,0.8633811302524328,0.8633811302524328,0.47853219141041775,1.0,-2.0264372478645996,-0.1428225494633923,0.38484893884201504,-1.2727476551461165,0.0431530439000064,0.30480568373547307,1.9893081002123556,-0.13714591750504793,-2.7080439905096343,-0.16605872022507692,-0.03205268162243238,0.10672995303126688,-0.6347861362821848,1.4633207156852863,1.0314278228818379,-0.8837947638654963,0.6035456093488173,-0.36451287604804516,-1.4579049425939719,0.20185663487640385
4640,-0.15442872437050537,-0.15442872437050537,-0.738878377135473,1.0,-0.2977396162893305,-0.12475510216839118,0.5844496527649676,-0.30321600428794243,0.24147752387080304,0.5331489930510882,-1.1967946273971908,0.05624350855506381,0.42990300068735987,-0.21521777572212797,-2.5726397830719003,0.14904921520983236,0.2241465544159537,0.029093900150519367,0.9823025300882491,0.3314807050184354,0.3281402160734077,0.40215101656077834,0.23529272902329476,0.005266223752737827
4641,-3.6769742812623445,-2.1341530833135307,-3.6769742812623445,0.0,0.006573682578648616,-0.9579172618914127,0.11914076328835692,1.4171067520818077,0.09054500500962752,-1.2518934769939267,-1.3652341468087386,-0.6627807538527194,0.6777663921825199,-1.3055078289942184,-1.009468165517847,-1.651043794503492,-0.13085804462172443,-0.6724846168645855,-0.8703491175282947,-0.2079782618395065,1.5644532093087382,0.9715601790246436,0.6051600971837976,-0.039646105191025446
4642,-0.32879238805182537,-0.32879238805182537,-1.0233595442336745,1.0,0.31629582921403215,-1.399908556123728,-1.4381151349578014,0.37827132696781673,1.119161671257415,-1.0674445003237463,0.0369791438510301,0.29652457931139364,1.854708209271047,0.7441237060617203,0.013746076358605409,-0.24759391880613627,-0.5382862302053387,-0.22193315239957528,0.7190506580018011,-0.330831901883977,0.21973643675348012,0.6109200193268806,1.0116635856354004,1.509790684569128
