,Y,y1,y0,W,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
3780,-3.206421371016622,-1.3976270969749716,-3.206421371016622,0.0,0.6467973524055316,1.161996921636119,-0.7958456616797843,0.5846453256949216,-0.8884943261322962,-2.1368166071546533,-0.3103485752907918,0.7507222868681761,0.27883923731110394,-1.4400864548593257
3781,3.2302117311402445,3.2302117311402445,1.3042139722797672,1.0,0.014340772767444106,1.9116569860930333,-1.4456998133829881,1.7691229361895793,1.8748110487740408,-0.9017220570913946,1.5545326961566164,-0.09502266412444159,0.14600481043268315,-0.534261527205784
3782,-0.3734739218802207,0.5040474917416151,-0.3734739218802207,0.0,0.8775214136218358,-0.5346242813816998,-0.7382438387933529,2.068662604739948,-1.33845149658008,-0.1144407947158926,0.7453255911414245,1.6327147433312943,-0.7801341464089554,-1.1057995491904273
3783,0.11808832310959098,1.9772577391779367,0.11808832310959098,0.0,0.7381312638393027,1.121038152229043,-0.3491297602176547,0.37578682176461387,-0.06408034410275226,0.14425070610913454,-0.49851213072684425,-0.4049388866397094,1.255522874565237,-0.007354276999699043
3784,-0.2784061837855542,-0.2784061837855542,-1.0701970424091498,1.0,0.7917908586235957,-0.41825019999443436,-0.47364530819530554,-1.0974485373769765,0.8900940903125013,-0.1625809440335243,-0.5324334421086022,-1.8699873627752865,0.3843769104248397,0.24707430821446658
3785,0.7988830939539004,0.7988830939539004,0.334661353067622,1.0,-0.23566584290281037,0.46422174088627843,-0.07731387244242294,0.27429792484538623,-0.6943388921540534,0.9364308576442166,0.43283740207705684,0.20911077493568994,-1.0302087024015856,0.866198441411948
3786,-1.7820485696876343,-1.7820485696876343,-1.7820485696876343,1.0,-0.0849994922609234,-0.7421882618123624,-1.2518354923820874,-1.1893069932389306,0.07104420433607524,1.0137873049395278,0.9054676769913189,0.10101286185407096,-1.4949308696303374,-0.9911694185285171
3787,-0.8074724944532283,-0.8074724944532283,-2.0172778543727183,1.0,0.9061276380453065,0.30367772187418357,0.2352985423683828,0.33314927069384714,-1.3923931386401676,-1.1892856566723387,-1.4409788392630947,0.15260752213191509,-2.1064832473188337,-0.0851573068085681
3788,-0.4074522411516914,-0.4074522411516914,-0.871545494340128,1.0,-0.7254780653710056,0.4640932531884365,1.0915973568808972,-0.5938751624653167,0.45278839426007766,-1.4632001755898343,-1.1548027614341478,0.020090692996985883,0.291907336598897,0.19204073333473468
3789,4.454403409904485,4.454403409904485,4.454403409904485,0.0,-0.16318981120344772,-0.0001485635842986473,2.193374245402114,2.0339091355344565,0.6860327138159923,-0.3808533984066388,0.6669514036906994,-1.8931114959106585,0.4288594375936629,-0.32281484212862366
3790,-0.8727495684258086,-0.8727495684258086,-0.8727495684258086,0.0,-0.26811891169747903,-0.03578803101375276,0.24215263135553577,-0.6319620117137901,-0.20287369793130305,-0.1206742545059141,1.4638065356927283,0.4041406469822412,0.5746347635529522,-0.40895750241345447
3791,1.3845521127711755,1.3845521127711755,-0.8618573524633832,1.0,2.2464094652345588,-0.896809425608132,-0.0711249420447293,0.9121763271570207,-1.758135777106911,0.49953779802213305,-0.15819964739271725,0.3194634712959954,0.6375210616557561,-0.8532493142550149
3792,3.6263321146921492,4.679051464920199,3.6263321146921492,0.0,-1.3586979317920704,1.0527193502280496,1.503731356269199,1.5085224504841044,0.5752570631297134,0.7406120875811484,-0.7539396566220921,-1.1582663800178257,0.4423671163798083,-0.706933632365185
3793,-1.7922877905693535,-1.7922877905693535,-1.7922877905693535,0.0,-0.11017159077834274,-0.6517429247717019,-1.2358314827916292,-0.8527388273607412,1.4108097005331954,-0.7206946494520248,-1.6252332363833364,1.1195189149590357,0.9873266892943431,-0.8424398923259758
3794,1.5830522809064764,1.5830522809064764,0.8030096706306458,1.0,0.7800426102758306,-0.4690335380327283,0.9370671452537959,1.1289446759482284,-0.5845000801968009,-0.4494383564188603,1.4934419002918529,-1.6830305839179602,-0.508241668892845,0.4463951569027752
3795,2.5602985386470984,2.6206190490958208,2.5602985386470984,0.0,-0.9763575796417967,0.060320510448722636,1.5986673364593011,0.5707406963040886,1.3747677348844507,-0.5148497138940297,-0.17357918795611813,-0.23993381724005314,0.81033010069989,1.4270330234295847
3796,0.9285533195007776,0.9285533195007776,-0.09482793867053817,1.0,1.0233812581713158,-0.7539060349064982,-0.4906494495495373,0.5854367368795186,-1.5895287724575022,1.774352013197665,-0.2309254419706587,-0.778486264244772,-1.3451233512607215,1.127085047026894
3797,-2.5384790850274372,-2.5384790850274372,-3.158981342653205,1.0,0.4512674237014824,0.16923483392428534,-1.3907562547728378,-0.35551441194025757,0.6232091936262619,-2.0418582634931637,1.0314805475992557,1.6208215586785697,0.7233575407294298,2.2023304967317303
3798,2.232472291921959,2.232472291921959,2.232472291921959,1.0,-0.08584696493731617,-2.024289168917139,1.898630431354477,0.21858590199381406,1.396801899092152,-0.22746067753592517,0.3448103149790978,0.1267138021902672,0.5203150980945473,-0.16419056302931062
3799,-4.508920654923131,-4.508920654923131,-4.82739860315295,1.0,0.31847794822981923,-0.15679106686150918,-1.454189163250486,0.17077572650788353,-2.269477617513099,-1.1892466200044636,2.175973295103951,1.1075567273861096,1.440552381090191,-0.4338505778922565
3800,2.6194665039062026,2.6194665039062026,1.6515723876731274,1.0,-1.0283943655621246,0.9678941162330748,-0.4578217013030086,0.6630270067397694,0.4710383135616592,1.5000838251930255,-2.979099278764727,0.9616654608708951,0.8384153716839116,-0.23746785068311194
3801,0.9177182099472299,0.9177182099472299,-0.4618780850315245,1.0,1.1067920163221818,0.27280427865657253,-0.879413901762895,-0.744988140773404,0.41931288419970303,0.7514741741719432,-0.8904095980817172,0.6612567575361449,-1.288263561509848,1.405339165707039
3802,1.7669943801110004,1.7669943801110004,1.7669943801110004,1.0,-0.16463823408994502,-0.1309130133189383,-0.6411024105088733,0.7792967368760986,1.1708650673548169,0.6143831558948658,1.7642956716167704,-1.8078433425431535,0.578286757526578,0.030902073797433965
3803,1.4566760926914504,1.6712039865405384,1.4566760926914504,0.0,-2.030615877082862,0.21452789384908788,0.4159183786840422,0.4554537737177842,0.8797805140678195,0.7166766439412559,0.2784058139485261,-1.3933535078559889,-1.0189716821515336,1.2211592258332602
3804,0.08516649124103232,0.08516649124103232,0.07022983516919623,1.0,0.014936656071836071,-2.197183970454122,0.20508412422887756,-0.5283189647787052,0.12953442723791908,1.360934547572261,1.5457837100424003,0.5536271536793984,0.3506205524857686,-1.1224046705800585
3805,2.231252783142595,2.231252783142595,0.6442418359004517,1.0,0.6353565857106789,0.9516543615314642,-0.6296222565386274,0.01751162436177426,0.5931882829767385,0.654072008800844,-1.1749440637564559,1.930315841825923,-1.4388218265392538,0.613490938974362
3806,-2.298167731235359,-2.298167731235359,-2.298167731235359,1.0,-0.07888154827479027,-0.8931355108275124,-0.590038557788972,-0.46192559970949676,-0.9902414414018557,0.2276096471391834,-0.48825774332102817,1.156815916416584,-0.5271998615887412,0.2207868908429955
3807,-0.8158534471727191,0.4659353178554678,-0.8158534471727191,0.0,1.281788765028187,-0.3860381567262855,-0.14667828900828908,-0.3648241965334276,1.0197611172667664,-1.1110922995810297,-0.30164747220165006,-0.28972186704879827,-0.7101573677030495,-0.6629082999463447
3808,-4.293360444690713,-4.293360444690713,-5.606990006384817,1.0,0.796247038534789,0.5173825231593152,-1.8904865042212375,-0.10959425609115576,-2.059284213092807,-1.5668945657053621,0.7339748443506141,2.158039966496373,1.225368166728674,-1.0176290869838474
3809,-4.346059573775503,-4.346059573775503,-4.346059573775503,0.0,-0.5386377792915288,-1.0959436671854799,-0.6112287833704774,-0.4027063741064241,-0.991934171450476,-1.5119968641951351,0.5035092292013953,0.2813961914460556,0.11799537386923226,-0.7380042041050414
3810,-0.00978035151928414,-0.00978035151928414,-0.00978035151928414,0.0,-0.21883076830039458,-0.01666511116760799,-0.39374307787459356,1.888315494387601,-0.21978433706145456,-1.1755389172910038,0.3650551625500016,0.5778409915084408,-1.4281118101755528,-0.7859552739939936
3811,-0.2576538535931376,-0.2576538535931376,-1.0564152139106473,1.0,0.7987613603175098,-0.7554329896706705,0.25552036469386097,1.3705416160390116,-1.2164802829655907,-1.1072144128830024,1.2652435232547392,0.9120153523974457,2.3535396595452376,0.6349425319484191
3812,4.983332054253916,4.983332054253916,2.7475923055810463,1.0,1.3850252979788575,0.8507144506940125,0.41481375678516924,0.2912353268095221,1.4527294910198219,0.5861058699620668,-0.11007325094906312,-0.14709894782160765,-0.2527013516897049,0.2554319071719536
3813,1.119392410582474,1.119392410582474,1.119392410582474,1.0,-1.5106544765212373,-1.395005964869685,0.7897332790326722,0.16830649151857846,1.2649709913877323,0.3431003295851387,1.4772963946056887,-0.15531779361854575,0.3441510077162379,0.2655749992124192
3814,-1.0415901281956743,-0.6983339105630072,-1.0415901281956743,0.0,0.34325621763266695,-0.8806936310334104,0.9070094481878457,0.40705852334189535,-0.5407346570450772,-1.3701294311251033,1.3358066078843278,0.3522052731645381,-0.7636242514461791,-1.1560818862366833
3815,0.4642437024372196,0.4642437024372196,-0.1600524823666982,1.0,0.6242961848039178,-0.6414780144837637,0.6601820641588726,0.0601170187643157,-0.000927359715699633,-0.5494142894136377,-0.05009979713991871,0.6707069975004449,0.6605161504689313,0.8213507114698567
3816,-1.4980453414783905,-1.4980453414783905,-4.870382642817715,1.0,1.6353298311315299,1.737007470207794,-1.5823491388294408,-0.5734836107642857,-1.3726201014499524,-1.3542205853664226,0.056357232457780196,0.4316246842943446,0.029768376271128338,-1.0766561846264295
3817,2.444695344953472,2.444695344953472,1.8835646228422749,1.0,-0.5561849378430364,0.5611307221111967,0.2282180694934721,1.5715578696127408,0.25883686115521964,0.10444500113742579,-0.9026403333386203,1.2817153571030409,0.3136374434460675,-0.611674400720034
3818,0.6721204880660354,0.6721204880660354,0.6721204880660354,0.0,-0.22707421074964007,-0.3635506594749365,0.7373283543586959,1.0972169402175846,-0.6037331176614348,-0.2735474387887345,1.0955157378885425,0.18277834492042164,3.1003294744405907,-0.564124472910216
3819,-1.3059668285762382,-0.1088670142393898,-1.3059668285762382,0.0,1.1063679664254014,0.0907318479114472,0.18411063892115218,-0.9722170070959261,0.5733297237458205,-1.1061551465526418,0.7602579597964376,-0.32149500955803867,1.6466201342330684,1.3511585866885842
3820,-2.076463658395662,-1.1191082724144612,-2.076463658395662,0.0,0.3893781054898863,0.5679772804913146,0.4683565792875998,-0.04546062244943553,-1.268659706510858,-1.2406662263271129,0.39617318275264146,-0.7959661040746274,-0.8204140911879687,-1.9552276838386402
3821,-1.465496444541531,-1.465496444541531,-1.465496444541531,1.0,-1.4684519787246806,-0.3166089379537011,-0.08190446723795582,-1.2718386868659972,1.6474873134758017,-0.8702324555991757,0.8562306168031871,0.4210345889226743,1.4035589474381198,-0.7540322981508173
3822,1.5783295728691875,2.46709246713377,1.5783295728691875,0.0,-0.32474510994092937,0.888762894264582,0.6765567049108521,0.4664503974420395,1.1293483286793329,-0.5421171147923585,-0.7984464543664673,0.0416520605179521,-1.5379911132802324,-1.2981704068377093
3823,-1.8163278583376048,-0.3404105225422251,-1.8163278583376048,0.0,-0.5903199413741872,1.4759173357953796,-0.9139705311301489,-1.0624685277700532,1.2024087555799574,-0.74323594609112,-2.479533532706271,1.4685827392070456,1.8784215486304052,0.1297455137900808
3824,-0.20157698583743988,-0.20157698583743988,-0.7036102674923593,1.0,-1.2489051745964785,0.5020332816549194,-0.8115488756745647,-1.153530909423682,1.7349502516055704,0.17278911821136755,1.667810402952417,1.033743815104101,-2.4523464631792544,0.8995064884525789
3825,-1.364441942014578,-1.364441942014578,-1.364441942014578,0.0,-1.5281483579957642,-0.2490695348708527,-0.8982328845753305,-0.2571857375642199,0.951715299390144,-0.27030541599780755,0.8552739052516071,0.12858576219188456,0.9422076104732804,2.2054431739347993
3826,0.573138455672983,0.573138455672983,0.043623514527610256,1.0,0.5295149411453728,-0.3216750747826268,0.36185552625058837,1.0315748694820597,-0.7257648453114333,-0.45571742358563505,1.2670685056342343,-0.06833643229840086,-1.2998838587748909,-0.39321516092015146
3827,-1.7518938616968343,-1.7518938616968343,-2.8878980367234255,1.0,0.2820251453585709,0.8539790296680206,-0.5497736544908353,-2.4555331919018455,-1.474365874615516,1.6016602739195949,-0.22973329268850723,1.0711040011150634,-0.1393142095961163,0.037550980380807585
3828,0.8536495104451073,1.992467422017394,0.8536495104451073,0.0,1.1388179115722867,-1.4327993156964995,0.8211826898194025,-0.2854193054706416,0.6677567246833371,0.37789373138132976,0.8062918556038082,-1.0013511284481338,-0.8883934020090112,0.7892802910983968
3829,1.5222185856989263,1.5222185856989263,0.06871237970074245,1.0,0.17443401749975787,1.2790721884984262,0.5362302348686746,-0.08473531728980563,-0.860230448824513,0.49389716059966143,-0.7195093080944863,-1.0311704638474453,-0.41088011611227176,0.566075762910457
3830,-1.9897089233868126,-1.9897089233868126,-2.408671211809346,1.0,-0.0719824291060995,0.4189622884225336,-2.9876444410662777,-0.5835052062043464,1.602867257660152,-0.4102945859648712,0.7711839931690174,0.28443702097919293,-0.7012966915451301,-0.6960939321385765
3831,3.9329589318288143,3.9329589318288143,1.4111690533715613,1.0,1.542683510306417,0.9791063681508364,-1.5228012729999658,2.137215111712685,0.4498025676189457,0.35236996589140174,0.779424147775475,-1.6640910727531466,-3.1015915823935303,-1.8305403080225189
3832,-1.7795005101037935,-1.5408778874079898,-1.7795005101037935,0.0,0.2386226226958038,-0.41017061448563036,-0.8161871378319926,-1.749530146070015,1.3951738701373035,-0.40464349826387397,0.734796311573988,-0.9310726552255301,-0.521415443922945,-1.07964759675137
3833,0.9404075624239504,3.1358065041825527,0.9404075624239504,0.0,2.195398941758602,-0.3345299054913993,0.30353532313112425,-0.5106036892582022,1.1652974330792683,0.14456540348439312,0.9981123256468305,1.3204858574981164,-1.5696533044191674,0.5169183231734339
3834,-3.59192326322267,-3.134860696624931,-3.59192326322267,0.0,0.45706256659773936,-0.3633724754820012,-1.1309479430328773,-0.7345643860475533,-0.9036302915948873,-0.6264059793436277,-0.4192286123184905,-0.7741964059822913,1.4008201791085433,-0.4715603824222858
3835,-1.169947530087067,0.8688799153348599,-1.169947530087067,0.0,1.4450661776418978,0.5937612677800289,-0.7043868836241317,-0.18252331726896778,-0.3838355359200253,0.08909200140235489,1.0121742361035637,-0.5316275912921835,0.541701499263255,-0.1642958627687681
3836,-2.8980305120556404,-1.886757609882856,-2.8980305120556404,0.0,0.927895516455286,0.08337738571749896,-1.0589264281962263,-0.4039400316731638,-0.025320050044082706,-1.4070399537412484,0.96856310528959,1.3973733024861572,-0.621062216728042,0.28888693586959396
3837,2.4660133833429634,2.4660133833429634,0.8803288927415437,1.0,1.4665309670761075,0.11915352352531189,-0.22673122057293596,0.2066636448059634,0.1746430135842587,0.7398196839375467,1.1162494819267972,0.8181462843284639,-0.03233442128074417,1.067362166088645
3838,-1.5940007593290662,-1.5940007593290662,-1.5940007593290662,0.0,-0.14920088349962246,-0.9829264365155659,1.3017347579616636,-0.9225861365501558,0.4781695339890109,-1.881044839641062,-0.2112232713556896,1.156822598548622,0.5258642494383499,-1.2721164670041396
3839,0.3562675206868235,1.9046845078822612,0.3562675206868235,0.0,0.7772740737589644,0.7711429134364732,1.2978960685969323,0.2673270349716236,-2.095019991231987,0.8780449508322858,-0.483604920809877,0.08970727027367968,1.5229914891229699,0.1034771851541985
3840,-1.082869381322119,-1.082869381322119,-1.082869381322119,1.0,-1.4759798595845048,-1.1279396105654553,-0.08375442126454868,0.662911302628886,0.34225446149754796,-0.7026453319216526,-0.339667063069955,0.1179505872580225,0.12085108545814358,0.16871967730441148
3841,0.4964063434484847,0.4964063434484847,0.4964063434484847,0.0,-2.4768421284324402,-0.05256844278885303,0.28051376092490715,0.430485147827101,-0.05858255103960171,1.109957086706738,1.0148538416780861,0.5600436978461413,-0.8218976914086811,0.7479979429235883
3842,-0.3291467933126835,-0.3156134990120788,-0.3291467933126835,0.0,0.013533294300604714,-0.2011870800371594,0.5319921104136663,-0.9481790282242634,0.0666692675418563,0.11747874627481722,0.7304543149275374,-0.5186324748289367,-0.5084493324197478,-0.8199081613337339
3843,-1.6405919650518264,-1.6405919650518264,-1.6405919650518264,1.0,-0.26169757963797813,-0.04239850062632882,-0.7086204691603669,-0.7416007804429942,-0.7237931218418022,0.6813411970718531,-0.42535071616707026,0.15894603325814902,-0.6905078784618762,0.5857827634267697
3844,-3.2633224616707133,-3.2633224616707133,-3.2633224616707133,1.0,-1.5410402592822114,-0.06923199248676488,-0.542754758127795,0.6833198483646776,-0.22544596222126198,-2.376034819942442,0.5818059230574198,-0.1589094383728222,-0.030261597374098843,1.0585196935813437
3845,1.5189178631470004,1.5189178631470004,-0.3335841655497192,1.0,0.2717863677226461,1.5807156609740736,-0.12862485799438245,-0.42159468596487804,0.6447156239486875,-0.42599516142652866,0.7779508048709681,-1.5210164840833686,-0.2535520655131421,1.3374075408305197
3846,-2.073277344963985,-2.073277344963985,-2.073277344963985,1.0,-0.2277832116402182,-1.1299098051606478,-0.3334595301241448,0.801717987709948,-0.3660941362426035,-1.498183756512049,-0.2094696073606833,0.7722535118861159,0.15734800503423374,-1.0178638646844511
3847,3.753651213430055,3.753651213430055,2.3743336555063217,1.0,1.3793175579237331,-0.3705623260930786,0.6038195345170106,0.7643062762487016,-0.5638216937751062,1.7570687974197399,-0.539464001801529,-0.5742547944837509,-0.013914752117114638,-0.9487697125305481
3848,0.9557732375811636,2.650589431030243,0.9557732375811636,0.0,-2.214368185671681,1.6948161934490795,1.6448885549738654,0.3002343533740547,0.24596525613354395,-0.14057615677041338,-0.04046932111361753,1.0509208999510586,0.6492516113181647,-0.9177992552034321
3849,-2.110951794069034,-2.110951794069034,-2.2410308315660523,1.0,0.13007903749701796,-0.20136894793520962,-1.1164051242460957,1.3915431795523254,-1.388398574406545,-1.0394038783525257,0.1856125982120319,2.21919178925796,-1.0739950575836434,-0.2160050612869852
3850,-0.47141612111495,-0.47141612111495,-2.1234830257239907,1.0,0.3570769977113286,1.2949899068977122,-0.12910880532843177,-0.1252779883100417,-1.8529810571858853,-0.021611979372697022,-0.8686335278467135,0.9712477069097076,-0.9137167735860245,-0.5501115496288183
3851,-1.0892213798460642,-1.0892213798460642,-1.9565670667495478,1.0,0.8673456869034839,-1.5737521191343304,0.04981942560767506,-0.6588786884716817,1.365258303638333,-1.931464833068286,-1.9645880568738188,1.8308895178840021,0.31258074587840085,-0.8173931294884267
3852,0.004996327221792643,0.6121161761272221,0.004996327221792643,0.0,0.6071198489054295,-0.3234070578219046,0.5227011681845188,0.5400914604287473,-0.9657475069121922,0.06762493685082807,0.4801260565409766,-0.9284311490213502,-0.993352037624293,-0.03318707919297154
3853,-0.3560612734681753,-0.3560612734681753,-0.3560612734681753,0.0,-0.38119788453196873,-1.470240926785155,-0.07907662960192177,0.2349004624417547,0.6012288252388354,-0.19296752178966348,1.0972076738901835,0.2108547793893357,-0.4642154448095597,0.8318074190041261
3854,-1.8860396561039021,-1.8860396561039021,-3.1751545318759153,1.0,1.2778975556247512,0.011217320147262044,0.9944159091543299,-0.4872298239141647,-0.9644770493295157,-2.728211807195969,0.10873649583778407,0.17225929484547442,0.787227170930715,1.540240024729811
3855,3.291979131168272,3.291979131168272,2.242152490773799,1.0,1.0498266403944727,-0.973598499305045,1.9154945205698277,-0.24840310071318525,0.14062907790189416,0.9236892693503634,1.3962230701465352,1.045391809280266,-0.1747453806233955,-1.0354747238407902
3856,-1.7902171752331633,-1.7902171752331633,-1.7902171752331633,0.0,-0.7349926384695272,-1.5179213922563846,-0.10939555561868783,0.4290613230978361,0.12379259522913871,-1.1025258753244511,1.170003344013893,0.6898451174469195,0.36214340695919117,-0.14624905096734897
3857,-0.4222966232725081,-0.4222966232725081,-1.4085103356798547,1.0,-1.6611822349876884,0.9862137124073465,1.0778904395596787,0.2637926751433723,-1.0999007970639512,-0.8186589581801011,-0.7112833798480469,0.3032040835226355,0.9764609117348714,1.4055664032136816
3858,-1.0951010404394201,-1.0951010404394201,-1.0951010404394201,0.0,-0.14116287548150738,-0.2415059784183458,0.1830607535488747,0.3594392161551605,-1.7284846752097422,0.27443284050128014,-2.3388315608221126,-0.3589741918312634,0.18970052304430482,1.424231156352633
3859,2.5299274246043915,2.5299274246043915,0.5400117628417253,1.0,-1.0999106143233484,1.9899156617626663,-1.416380223025353,0.20656056253384464,1.3501820567792333,0.9512212682218882,1.6111515841514934,-1.6996650749387319,0.18276055606492086,-1.3657628387345195
3860,-3.63599150919921,-0.7524262525975656,-3.63599150919921,0.0,2.266108897922222,0.6174563586794224,-0.8607911481194183,-0.4251805888813068,-1.6716099381062623,-0.6745491743876132,0.5355807145761117,1.6891594463942514,0.26010397167411337,0.5350887938826435
3861,0.007009597326356819,0.007009597326356819,-0.9998983206336962,1.0,0.3143295981778856,0.6925783197821676,-0.528739473967103,1.0046362314936408,-0.7506981508569656,-0.7000022335950868,-0.21876383590196796,-0.3052955901133525,-0.6058377263982611,0.5331906319273835
3862,-2.0242074888825843,0.6783256760743649,-2.0242074888825843,0.0,1.2174117960456456,1.4851213689113036,-0.9852722320203627,-0.030301038877474786,-0.1963185715187464,-0.8283370789506709,-1.1789137550327742,2.1557213603265915,0.5268163632987348,-0.6817744069476813
3863,2.6655933917217496,3.8490202140192125,2.6655933917217496,0.0,1.1834268222974629,-0.09101774882945768,-0.9644245444013345,0.6417205366772224,1.1079557556880457,1.9178765672460394,-0.09328962450337552,-1.090668159762306,-1.6404322371334994,1.4328161061701388
3864,0.03545955330673288,1.497065466063533,0.03545955330673288,0.0,-1.6475440301641113,1.4616059127568002,-0.6280668246871708,0.4982988513768483,0.9953059169590016,-0.012340755421262237,0.3904073367395661,1.2191058051253059,0.5892695605635337,-1.5042575421627453
3865,0.04214047410116844,0.36028145341171963,0.04214047410116844,0.0,0.3181409793105512,-1.680654992191966,1.5976561949679353,0.18239464359640523,-0.4471611317209199,-0.448661146672184,-0.6365792113222305,1.2101904652748003,-0.6985395764422491,0.6093050291081616
3866,-0.055054686331165205,-0.05128770850166283,-0.055054686331165205,0.0,-0.8725969725705714,0.003766977829502374,-0.09970828652467263,0.45764400078076456,0.5656715269542638,-0.5449937618981765,1.9338290150996567,-1.5721185784438496,0.759826650253526,1.4708329101064903
3867,2.486059284646617,2.486059284646617,0.614865195364352,1.0,0.9580461879270203,0.9131479013552447,1.592679447726121,-2.1186468719428517,0.5630034339711243,0.564677557505929,-0.22039306952350843,1.0150681070041663,-0.27826823388756583,-0.7043866890494482
3868,4.332175675810223,4.332175675810223,3.8478306326394915,1.0,0.4843450431707318,-0.9167873868723696,2.5880463554437605,1.238373426221643,0.7613189751480234,-0.28887321521842885,0.08054812515093804,1.022828229680741,0.10355318341882672,0.039236124204647456
3869,2.417256746865714,2.417256746865714,1.310289337902414,1.0,1.1069674089632997,-1.295569717740847,-0.8967284506826869,0.2075845881601533,1.3625167849476851,1.2861820910083304,-0.7316951549683642,-0.7831997236412032,1.268655778855388,-1.6550904035909804
3870,-0.8215266467205423,-0.8215266467205423,-0.9802733258992463,1.0,0.13095088375969094,0.027795795419013086,-0.9529830437066317,-0.96155892840531,-0.250536256192039,1.195441517405673,0.7959259740800954,0.8053462482070693,-1.339236164547781,-0.948004753207465
3871,1.5129945286241206,1.5129945286241206,1.2453281384768975,1.0,0.26766639014722293,-1.1717141959779058,1.0622033181289237,0.7288007131198027,0.8406305295947447,-0.7945162377993714,1.118380260589935,-0.43677381148093253,-1.90296171246455,0.7328760927470412
3872,-0.5999746339357762,0.18406011892141372,-0.5999746339357762,0.0,0.7840347528571899,-1.1428855545664702,-0.35572534928302696,1.096127743708619,-0.511037934265823,-0.25374155224343825,0.37362071506900724,-0.26810427075035115,0.33282923598299596,0.09925011944710885
3873,-0.30630720105573755,-0.30630720105573755,-0.7264139486602765,1.0,0.420106747604539,-0.11494866922728453,0.960987212111202,-0.6800477154447411,-0.8236671789901518,-0.1197434585798355,1.5029539749459944,-0.438178502625145,-0.29185684218965274,-0.830702133793334
3874,-0.34716671318541686,-0.34716671318541686,-0.34716671318541686,1.0,-1.740440358720115,-1.1348226995620319,-1.1204762846494183,0.7235667695899913,0.2284198256442725,1.2415674126815388,-0.40928265924333435,0.41963538480851537,-0.07676233736170922,-0.1262110067388584
3875,0.47991993973966574,0.47991993973966574,-0.15671284053640733,1.0,-0.27946345855546384,0.6366327802760731,0.5829475202558964,-1.0142124619200026,-1.553807877513542,1.9545423773628097,1.85308316299315,0.2779496729616013,-0.15814764661996877,0.3414001861054516
3876,1.5497491483133725,2.268519565549097,1.5497491483133725,0.0,0.33655736601607916,0.38221305121964505,-1.3187256668314236,0.1816747804402928,0.08204290891304707,2.6056594681729264,-1.065700534720895,-0.1737774870127044,0.5612995865241416,-0.019082439270775752
3877,-1.5992647136845124,-1.5992647136845124,-2.7762118872992407,1.0,1.1769471736147281,-0.6463953571285713,-0.21514546809336246,0.22200519904484128,-1.6367523979705203,-0.826078543509665,-0.49241549283484953,-0.46635604890142707,-1.5007561807568934,0.49796729746335316
3878,0.003853195661361941,0.003853195661361941,0.003853195661361941,1.0,-0.7640784997884219,-0.6508777617838057,0.14536128577212856,-0.2511737635015506,1.8258908586013276,-0.9941471179280607,-3.2823229931983686,0.4953230126604344,-1.2542441937999371,-1.1398975712341968
3879,1.044746293632378,1.044746293632378,1.044746293632378,0.0,-0.4875337786702199,-0.4436949390632641,1.9499949580805198,-1.7482264908273084,1.0654480244460194,0.24156614314876432,0.4627505868505654,-0.4905879600818067,-0.0954757003043644,1.021017540693431
3880,-1.216517972717047,-0.5099949483450508,-1.216517972717047,0.0,0.7065230243719962,-0.23999715278912118,-1.7336613943431964,1.1493012710300998,0.16084894244571418,-0.6827045421693626,1.1592279289644178,-0.77088116355832,0.19724939806820913,0.6577899695120085
3881,1.6645549609492027,1.6645549609492027,1.2073207930660912,1.0,0.4572341678831117,-1.0907638249310319,-0.13601409316805466,1.6778604151359797,0.16050881202462577,0.05238513842461936,0.9967916846081578,-0.5480683881029985,-0.7358161592890895,0.5051899834977897
3882,-2.7013342981007833,-2.7013342981007833,-2.7013342981007833,1.0,-1.9567556775782182,-0.2312782180044202,0.5877586943462145,-0.6697312953719737,0.019825077325843515,-1.549327753819142,0.4463826870833485,-0.8779793424340053,-1.246836840363579,-0.43248369309643336
3883,2.933971380049704,4.41603499086181,2.933971380049704,0.0,1.2271385637239869,0.25492504708812,2.434560737113961,0.4422863552183224,0.8674670088032289,-0.8110410451978632,-0.8881595207326803,-0.9586606952886043,-1.9731392021222784,0.8541242810803644
3884,2.286059968806285,2.286059968806285,0.7475465573702013,1.0,1.3800971651757536,0.15841624626032988,1.0089578290414052,-0.8208030950630921,-0.16395366741951328,0.7277549675890177,1.4230148739435406,0.9415078443535837,-0.7295544874359677,1.0584614057516015
3885,-3.3689434735718327,-2.5323180977710185,-3.3689434735718327,0.0,-0.7433188455614416,0.8366253758008141,-0.7064898923187667,-0.1947881633960893,-0.5228197968261661,-1.57726556103733,-0.24152886732824663,0.1662781427902169,0.05345526258856909,0.2918363265753075
3886,0.5374495127152301,3.5935471454376335,0.5374495127152301,0.0,1.4038412562194895,1.6522563765029141,-1.5151730694413288,0.8963668699602906,1.152887169406118,0.021605037618901975,0.17780336150903922,0.6145745331928527,-0.5172781100681021,0.358876383507389
3887,0.5310367373285161,0.5310367373285161,0.16244220392622039,1.0,0.3685945334022957,-1.2672722684842324,-0.5967934712144848,0.31904455089519873,0.8489187308051878,0.2322136256301393,-1.4774413073250527,1.1532448117206935,-1.4616158508215946,-0.28253774412843835
