,Y,y1,y0,W,X1,X2
4634,-0.014783447209656485,-0.014783447209656485,0.27063103127763305,1.0,-0.570828956974579,0.3929878020905338
4635,1.1127267116676998,1.403914067876698,1.1127267116676998,0.0,0.5823747124179962,0.9754207826740698
4636,0.25348088372536653,0.6171861147695419,0.25348088372536653,0.0,0.7274104620883506,0.06719533470159916
4637,-0.13229387064419637,-0.18588691277612174,-0.13229387064419637,0.0,-0.10718608426385076,-0.10010891570834096
4638,-0.8843058367635466,-0.8843058367635466,-0.4711324130058942,1.0,-0.8263468475153048,-0.25928037856326636
4639,-0.19758913587915422,-0.19758913587915422,-0.6001408847669916,1.0,0.8051034977756746,-0.7996525877713759
4640,0.44453506691794437,0.44453506691794437,0.7067734024357474,1.0,-0.5244766710356061,0.8346337283199026
4641,-0.7705480961296166,-1.0974463095775193,-0.7705480961296166,0.0,-0.6537964268958055,-0.6065407223938307
4642,-0.3145538291248797,-0.5838470512690696,-0.3145538291248797,0.0,-0.5385864442883795,-0.19954002145776845
4643,-2.6202262889556978,-2.6202262889556978,-2.009802287122253,1.0,-1.22084800366689,-1.7172488757073365
4644,0.21535662937791283,0.21535662937791283,0.35684411305731856,1.0,-0.2829749673588115,0.4328537574706312
4645,-1.4687776898165683,-1.838483621944779,-1.4687776898165683,0.0,-0.7394118642564217,-1.2766663838790153
4646,-1.5340433095443666,-1.5340433095443666,-1.2033976262657888,1.0,-0.6612913665571556,-1.0334997591284103
4647,1.8091644746962132,1.8091644746962132,1.5705435545600472,1.0,0.4772418402723315,1.4580613111858267
4648,-1.6736742762609782,-2.102722860291501,-1.6736742762609782,0.0,-0.8580971680610456,-1.4698570421382866
4649,3.0143234600366826,3.0143234600366826,2.7908610934941627,1.0,0.44692473308503994,2.6658284803246746
4650,-1.4931070774139403,-2.0821208281475516,-1.4931070774139403,0.0,-1.178027501467222,-1.1953792881120293
4651,0.5445117818002948,0.1639342604611121,0.5445117818002948,0.0,-0.7611550426783654,0.7484443286599287
4652,-0.5744001048093538,-0.9082095841799257,-0.5744001048093538,0.0,-0.6676189587411436,-0.394005586987483
4653,0.19410116606730382,-0.06282065905129613,0.19410116606730382,0.0,-0.5138436502371999,0.33185635155045307
4654,-0.12600644103035574,0.879385252358967,-0.12600644103035574,0.0,2.0107833867786455,-0.6244877909676061
4655,0.6228664841012728,1.1225161870184899,0.6228664841012728,0.0,0.9992994058344339,0.36733190124814774
4656,0.09537307359536855,0.09537307359536855,0.6430365606694325,1.0,-1.0953269741481277,0.9252274292960778
4657,-2.7883092184967597,-2.7883092184967597,-2.75026630939513,1.0,-0.07608581820326005,-2.7348943214246484
4658,0.5516433442134644,0.3663562444049116,0.5516433442134644,0.0,-0.3705741996171055,0.6597827508547746
4659,-0.2561582578823152,0.24717801806411763,-0.2561582578823152,0.0,1.0066725518928656,-0.5123690072575255
4660,-1.0537959120661473,-1.0537959120661473,-1.0337948123447003,1.0,-0.04000219944289417,-1.0274354384435658
4661,0.2207477833448843,-0.07720965371143253,0.2207477833448843,0.0,-0.5959148741126336,0.3791571350685601
4662,0.9379357816492006,0.9379357816492006,0.9957681839941507,1.0,-0.1156648046899003,1.0277621557239423
4663,0.3994490191282652,0.3994490191282652,0.6463483177001972,1.0,-0.49379859714386387,0.7784051582753583
4664,-1.8269011636123202,-1.8269011636123202,-1.6982090489214867,1.0,-0.25738422938166716,-1.6238006027227656
4665,-0.28284768038524705,-0.28284768038524705,-0.28955901642468584,1.0,0.01342267207887757,-0.284941431032128
4666,-2.6684346398151377,-2.0070482552578786,-2.6684346398151377,0.0,1.3227727691145186,-2.996439064922275
4667,0.40451170268282305,0.40451170268282305,0.515692793001546,1.0,-0.2223621806374459,0.5782230611768152
4668,0.3472331710035532,0.33448574353090715,0.3472331710035532,0.0,-0.02549485494529212,0.35072729584042917
4669,0.6434605711428005,0.6434605711428005,0.27198965595639096,1.0,0.742941830372819,0.09713701862719744
4670,1.294626021943622,1.7560550909747223,1.294626021943622,0.0,0.922858138062201,1.054314152846012
4671,-0.8624182369116339,-0.8624182369116339,-0.026776795665281773,1.0,-1.6712828824927044,0.39656941379063876
4672,-1.4795528113592658,-1.4795528113592658,-1.7929722630746832,1.0,0.6268389034308349,-1.9560436476044045
4673,-0.7317269554318128,-0.792255372140506,-0.7317269554318128,0.0,-0.12105683341738646,-0.720965827032569
4674,-0.18434220144061417,-0.18434220144061417,-0.5073510987150802,1.0,0.646017794548932,-0.6485423408010543
4675,-0.3578158283071232,-0.6738092256441339,-0.3578158283071232,0.0,-0.6319867946740215,-0.19206975527340767
4676,0.021889602913253998,0.021889602913253998,-0.4276047903754976,1.0,0.898988786577503,-0.6527500278017436
4677,1.2470475080100274,1.2470475080100274,1.5782001543796973,1.0,-0.6623052927393396,1.753597096406849
4678,-1.6159388204967138,-1.772554743598566,-1.6159388204967138,0.0,-0.31323184620370464,-1.5318931896736014
4679,-0.14902400591166862,-0.4005185066696069,-0.14902400591166862,0.0,-0.5029890015158767,-0.017597548985834363
4680,0.8620138501316792,0.02050476900638529,0.8620138501316792,0.0,-1.6830181622505878,1.2692711927176676
4681,-0.23651928602729988,-0.7228082812580565,-0.23651928602729988,0.0,-0.9725779904615134,0.015257048707469686
4682,-0.27280444077164834,-0.27280444077164834,-0.26592999506266785,1.0,-0.013748891417961007,-0.26851315114717883
4683,-1.5631985462890456,-1.7396913605945614,-1.5631985462890456,0.0,-0.35298562861103133,-1.461417066109174
4684,-2.1670022289421897,-2.1670022289421897,-1.5745732649512674,1.0,-1.1848579279818454,-1.2794864665351033
4685,-0.04198100374815447,0.13722221528967962,-0.04198100374815447,0.0,0.3584064380756682,-0.13608784691564577
4686,1.0440006573337635,1.0440006573337635,1.2645425000357757,1.0,-0.44108368540402465,1.3867953158685653
4687,0.4150844490019439,0.4150844490019439,1.4912960387189402,1.0,-2.152423179433993,2.0314152544714625
4688,1.6139676055906171,2.0159623490960388,1.6139676055906171,0.0,0.8039894870108429,1.4047508045145412
4689,-0.08024605586943478,-0.08024605586943478,0.5600320999637237,1.0,-1.280556311666317,0.8725176563581017
4690,0.17115759545859624,0.17115759545859624,0.3204216447955407,1.0,-0.2985280986738889,0.3966510646375108
4691,0.5054366572256003,0.5054366572256003,0.3465731672105532,1.0,0.317726980030094,0.25646120706209635
4692,0.4785956198278868,0.4785956198278868,0.6587986141817619,1.0,-0.3604059887077501,0.7491121165851925
4693,-0.5023733912238395,-1.0202715519874743,-0.5023733912238395,0.0,-1.0357963215272694,-0.24933147339131656
4694,1.952034905792573,1.7800618883691803,1.952034905792573,0.0,-0.3439460348467854,2.0471262483931745
4695,-1.148749499750293,-1.8154001508172317,-1.148749499750293,0.0,-1.3333013021338775,-0.8222346080557068
4696,0.46965390656182454,0.46965390656182454,0.1136889150964276,1.0,0.7119299829307938,-0.07179576146959804
4697,-0.15594544777485056,0.0818645998299169,-0.15594544777485056,0.0,0.47562009520953497,-0.28641082613439023
4698,-0.28098742414683636,-0.28098742414683636,-0.27858074819845635,1.0,-0.004813351896760094,-0.27619209189868793
4699,-0.3675463400105167,-0.9057735594942922,-0.3675463400105167,0.0,-1.076454438967551,-0.0805557174671624
4700,-0.9078905483683651,-0.9078905483683651,-0.9016225706753866,1.0,-0.012535955385956882,-0.8994218924253133
4701,0.7058821053196328,0.7058821053196328,0.1916081857348623,1.0,1.028547839169541,-0.059772313326468256
4702,0.24214624535146098,-0.1646558781916077,0.24214624535146098,0.0,-0.8136042470861374,0.4529079198006795
4703,2.1065152760734174,2.1065152760734174,1.6919984743474874,1.0,0.8290336034518601,1.49783726482238
4704,0.5128050371087979,1.7350325501706232,0.5128050371087979,0.0,2.444455026123651,-0.10585697574044055
4705,4.281743272877027,4.281743272877027,3.0185550677940975,1.0,2.52637641016586,2.3918709141098837
4706,-0.281803240533578,-0.281803240533578,-0.1022367495989468,1.0,-0.3591329818692625,-0.011577499753596964
4707,-0.3600190821770323,-0.3600190821770323,-0.7832869019319054,1.0,0.8465356395097463,-1.004463916293817
4708,1.3761264688412242,0.76409371398792,1.3761264688412242,0.0,-1.2240655097066084,1.674282186339025
4709,1.7214699366246269,2.560792692272001,1.7214699366246269,0.0,1.6786455112947478,1.325636791755032
4710,1.633295117761792,1.633295117761792,1.4235019649305598,1.0,0.4195863056624648,1.3124897759600713
4711,-0.18800027294434032,0.007298032724743681,-0.18800027294434032,0.0,0.39059661133816803,-0.28673554135728224
4712,-0.18330397328723924,0.07112486963056033,-0.18330397328723924,0.0,0.5088576858355992,-0.3309199617975861
4713,-0.4546778248979889,-0.4546778248979889,-1.0469184914350416,1.0,1.1844813330741053,-1.3388718989923565
4714,-0.5659837385487234,-0.8522311985051854,-0.5659837385487234,0.0,-0.5724949199129239,-0.4209136948964575
4715,-1.9724464365039136,-1.9724464365039136,-2.085166196979754,1.0,0.22543952095168035,-2.1580837792895644
4716,2.1292466736130082,2.1292466736130082,1.18537716254362,1.0,1.887739022138776,0.7149206371779118
4717,1.2229490319398342,1.2229490319398342,0.6436871399263622,1.0,1.158523784026944,0.3591870811796905
4718,1.1403814752613488,0.5847773433103969,1.1403814752613488,0.0,-1.1112082639019036,1.4120978483821
4719,0.5220192830633136,0.5220192830633136,0.3798190007669903,1.0,0.28440056459264657,0.3165870183426111
4720,-0.06804321495385054,0.33948385281105503,-0.06804321495385054,0.0,0.8150541355298112,-0.2702014137209112
4721,-0.48065232155072446,-0.5185703934727163,-0.48065232155072446,0.0,-0.07583614384398359,-0.45591870761112474
4722,-1.124985134648297,-0.8990977059627189,-1.124985134648297,0.0,0.4517748573711566,-1.245923876057098
4723,0.6645553767073149,0.6000937446149833,0.6645553767073149,0.0,-0.12892326418466324,0.6989015470527606
4724,-1.2061628820819148,-0.9970481096719382,-1.2061628820819148,0.0,0.4182295448199535,-1.3112773773271331
4725,-0.22210304395848063,-0.13480184044103866,-0.22210304395848063,0.0,0.17460240703488394,-0.2608965264920204
4726,0.7161060934634,0.7552455806458276,0.7161060934634,0.0,0.07827897436485512,0.6774586293858589
4727,-0.7639596317801881,-0.7639596317801881,-1.3657866300799868,1.0,1.2036539965995976,-1.687489604138596
4728,0.24234921904108822,0.24234921904108822,-0.17086827650263134,1.0,0.8264349910874391,-0.4011823299440721
4729,1.9664811342824546,2.3564113808515215,1.9664811342824546,0.0,0.7798604931381338,1.7657794056347826
4730,0.5941503080653782,0.5941503080653782,1.7451037723910559,1.0,-2.3019069286513556,2.3273162157189025
4731,0.19768622798397484,0.49481440912265723,0.19768622798397484,0.0,0.5942563622773647,0.03757420925175068
4732,1.937116433112968,1.937116433112968,1.6100376452359095,1.0,0.6541575757541174,1.4411910300689628
4733,-1.4472165256882095,-1.4472165256882095,-0.6527057587773675,1.0,-1.589021533821684,-0.2731189979797381
4734,-1.098120899029748,-1.8570117960770234,-1.098120899029748,0.0,-1.5177817940945506,-0.7210861887628881
4735,0.5194052148822775,0.5194052148822775,0.37720685283286276,1.0,0.28439672409882977,0.3114590376748627
4736,-1.8008513615615562,-1.8781112329464724,-1.8008513615615562,0.0,-0.15451974276983257,-1.7527360723814112
4737,-0.9933392006243132,-0.6111594495271024,-0.9933392006243132,0.0,0.7643595021944215,-1.1758171752950928
4738,-0.6211408709014722,0.21500579750051493,-0.6211408709014722,0.0,1.6722933368039745,-1.0232763776145146
4739,0.04669620908957935,-0.2234885192896796,0.04669620908957935,0.0,-0.5403694567585179,0.17530628457160366
4740,1.32552956896038,1.3909882917830627,1.32552956896038,0.0,0.13091744564536517,1.2884038283188253
4741,0.718468794283249,1.6613573487975142,0.718468794283249,0.0,1.8857771090285305,0.2507528851429322
4742,0.2860840510141913,-0.3211391567220958,0.2860840510141913,0.0,-1.2144464154725743,0.5925505170160787
4743,0.6530967766518337,0.6530967766518337,0.8619805988766711,1.0,-0.4177676444496747,0.9613070058629372
4744,1.30726823013545,1.1679507493510164,1.30726823013545,0.0,-0.27863496156886697,1.3818009440728278
4745,0.0002754417254518895,0.0002754417254518895,-0.6093779414029067,1.0,1.2193067662567172,-0.9155523194446666
4746,0.2815619984234888,0.2815619984234888,-1.020664837387248,1.0,2.604453671621473,-1.6756484578283293
4747,-0.3963704274945532,-0.6879003200280139,-0.3963704274945532,0.0,-0.5830597850669216,-0.27998874381118855
4748,0.2716508032046438,0.2716508032046438,0.7799446092270322,1.0,-1.016587612044777,1.0366746058958534
4749,-0.35347682540695446,0.7675966968754989,-0.35347682540695446,0.0,2.242147044564907,-0.9123489570450329
4750,0.698315011093609,-0.17641881361794312,0.698315011093609,0.0,-1.7494676494231045,1.1320029396849172
4751,0.29526253209218956,0.29526253209218956,-0.1787054595238021,1.0,0.9479359832319832,-0.4088370321082063
4752,1.1478142127512039,1.1478142127512039,0.5667963840166641,1.0,1.1620356574690796,0.2749640842638477
4753,1.8089646632732592,2.1318005929722905,1.8089646632732592,0.0,0.6456718593980622,1.6531231347319066
4754,1.2985862663463403,1.8367907435845021,1.2985862663463403,0.0,1.076408954476324,1.0383654346453168
4755,0.5750175239620012,0.5750175239620012,0.17360622306274398,1.0,0.8028226017985145,-0.027831756828779607
4756,-0.8394826244553785,-0.8394826244553785,-0.8611569689291902,1.0,0.04334868894762362,-0.8568966567806281
4757,-1.0282516633534753,-0.4547304542187588,-1.0282516633534753,0.0,1.1470424182694332,-1.3220276813308767
4758,0.3975419194105998,0.5658136011206422,0.3975419194105998,0.0,0.3365433634200847,0.320340132155592
4759,-2.0471420447203976,-2.5085474919750967,-2.0471420447203976,0.0,-0.9228108945093979,-1.8034354154424872
4760,-0.5217016999135525,-0.5217016999135525,0.16394524044688363,1.0,-1.371293880720872,0.5070817090042508
4761,-0.3215723594870421,-0.3882835271336994,-0.3215723594870421,0.0,-0.1334223352933147,-0.2865423939648858
4762,0.6298886438806054,0.6298886438806054,1.208511194743007,1.0,-1.1572451017248033,1.4948216662127967
4763,-1.1201104170528982,-1.1201104170528982,-0.7657601776515983,1.0,-0.7087004788026,-0.5875200390208958
4764,1.3337907081630518,1.3337907081630518,0.7710558837774688,1.0,1.1254696487711662,0.4915142494410483
4765,1.3155200244788225,1.3155200244788225,1.5398552537817451,1.0,-0.44867045860584515,1.6353549746680356
4766,0.21053767462685147,0.013699224936219391,0.21053767462685147,0.0,-0.3936768993812641,0.29385666880010075
4767,-0.26236132748462704,-0.26236132748462704,0.12905600452351124,1.0,-0.7828346640162767,0.3135962737327265
4768,0.13526056926437305,-0.07216405190561268,0.13526056926437305,0.0,-0.41484924233997145,0.2324897818927294
4769,1.359238841989532,1.359238841989532,1.1803321592094747,1.0,0.3578133655601152,1.0935679228126558
4770,-1.1952599751425634,-1.1952599751425634,-1.7046987236692839,1.0,1.0188774970534413,-1.977710656198839
4771,0.027125810341754125,0.027125810341754125,-0.3737508731414002,1.0,0.8017533669663086,-0.580055026744041
4772,0.7280156837595184,1.209356060418445,0.7280156837595184,0.0,0.9626807533178536,0.5020772758489531
4773,2.8205978094858875,2.8205978094858875,2.011192504839965,1.0,1.618810609291846,1.5902967919545243
4774,0.6974563345821996,1.0411503861654938,0.6974563345821996,0.0,0.6873881031665885,0.5308513633426231
4775,-3.0068455872942925,-3.0068455872942925,-2.119009938275529,1.0,-1.775671298037527,-1.67279342627697
4776,-0.12114181239884227,0.4130874386101509,-0.12114181239884227,0.0,1.0684585020179862,-0.39769301116730527
4777,1.5841605456655181,1.5841605456655181,1.4902713084391073,1.0,0.18777847445282175,1.453444083508178
4778,-1.0130011840840079,-1.0130011840840079,-1.2133743048164438,1.0,0.4007462414648719,-1.3062737437328706
4779,0.6607861245403158,0.2905841679166799,0.6607861245403158,0.0,-0.7404039132472718,0.8478393203709936
4780,-2.5655761338884697,-2.948717126785103,-2.5655761338884697,0.0,-0.7662819857932668,-2.376491389192071
4781,-1.137342168080967,-1.5628796638663114,-1.137342168080967,0.0,-0.8510749915706887,-0.916638120198628
4782,0.31097641981374163,-0.12982842955368262,0.31097641981374163,0.0,-0.8816096987348484,0.5454817600017876
4783,-0.1249589815263138,-0.1249589815263138,-0.3167769601312313,1.0,0.383635957209835,-0.4278768171773906
4784,1.1780457635692703,1.7619632546964188,1.1780457635692703,0.0,1.167834982254297,0.9047717672252119
4785,1.5097192234691859,1.5097192234691859,1.3590699054227573,1.0,0.30129863609285723,1.278922331640576
4786,-1.0702713821479584,-1.0702713821479584,-0.5615196692927364,1.0,-1.017503425710444,-0.29685472476717206
4787,0.12047899810871443,0.390852120353687,0.12047899810871443,0.0,0.5407462444899451,-0.02342388502276617
4788,0.7368919115313526,0.41546163001738223,0.7368919115313526,0.0,-0.6428605630279408,0.8999977227059883
4789,1.7717636875816907,1.7717636875816907,1.2758532859954252,1.0,0.9918208031725312,1.0333087595538957
4790,-0.8627070615446025,-0.7054774791821377,-0.8627070615446025,0.0,0.3144591647249299,-0.935838682435678
4791,-0.13274879446737334,-0.13274879446737334,0.01310015778340912,1.0,-0.2916979045015649,0.10159780422241148
4792,-1.1499652031996017,-1.1499652031996017,-1.1092311583653858,1.0,-0.0814680896684319,-1.0839381715104017
4793,-0.4296166350701463,0.4364393840313811,-0.4296166350701463,0.0,1.7321120382030548,-0.8684962704917173
4794,0.21273597377949846,0.21273597377949846,0.3345089824695704,1.0,-0.24354601738014398,0.40462734544434725
4795,1.102759829348962,1.102759829348962,0.5985964012547373,1.0,1.0083268561884493,0.34966881034888553
4796,-1.8798732758637955,-2.015986710196775,-1.8798732758637955,0.0,-0.2722268686659589,-1.819510281757887
4797,-0.9029004185839563,-0.9029004185839563,-0.5343632082368258,1.0,-0.7370744206942612,-0.37363619359382444
4798,0.3908728071009658,0.21643636560027504,0.3908728071009658,0.0,-0.3488728830013816,0.485427174541349
4799,1.6864486274059676,1.6864486274059676,1.7016859209843362,1.0,-0.030474587156737367,1.6975043153555152
4800,0.7743982419169825,0.7743982419169825,0.7983825261195655,1.0,-0.04796856840516598,0.8012368526532886
4801,-0.37656491355614624,-0.7889889655264167,-0.37656491355614624,0.0,-0.8248481039405412,-0.1735940628637556
4802,-0.4860198804877041,-0.4860198804877041,-0.34434033466517383,1.0,-0.28335909164506057,-0.2744070170214511
4803,1.201079082877858,0.9222939852975736,1.201079082877858,0.0,-0.5575701951605687,1.347220322541774
4804,-1.021105637784184,-1.021105637784184,-0.3657027786607375,1.0,-1.310805718246893,-0.038059141436126945
4805,-1.8973113292915915,-1.8973113292915915,-1.7077030523859609,1.0,-0.37921655381126146,-1.6043801910042852
4806,0.6353038636757325,0.42800302005434326,0.6353038636757325,0.0,-0.41460168724277857,0.7152133939461508
4807,0.04330086141120072,0.04330086141120072,-0.2733106808975807,1.0,0.6332230846175628,-0.4169229688417668
4808,-0.5005612103944223,-1.6991805940222693,-0.5005612103944223,0.0,-2.397238767255694,0.09446454555641846
4809,-0.1906328559680596,-0.9748622557215731,-0.1906328559680596,0.0,-1.5684587995070272,0.20697300531731755
4810,0.6232538227655403,0.6232538227655403,-0.3242793376905922,1.0,1.8950663209122651,-0.8112329369409869
4811,-0.6570413349594888,-1.2966983768272258,-0.6570413349594888,0.0,-1.2793140837354744,-0.3372762818486281
4812,1.4502988106100672,1.4502988106100672,1.2423320351688771,1.0,0.4159335508823802,1.1464527585695286
4813,-0.728848773097475,-0.728848773097475,-0.5403839021148881,1.0,-0.3769297419651738,-0.44037219597248883
4814,2.103486393044564,2.103486393044564,1.629483126903392,1.0,0.9480065322823447,1.3911842641412646
4815,1.0850322614692434,0.8524527702628326,1.0850322614692434,0.0,-0.46515898241282144,1.2050585960129667
4816,0.6515227534960485,0.6156087918705987,0.6515227534960485,0.0,-0.07182792325089962,0.6825561117197986
4817,-0.532183136375023,-0.7802011293487592,-0.532183136375023,0.0,-0.49603598594747234,-0.4134010252765656
4818,1.2903703786004457,1.8179945328324358,1.2903703786004457,0.0,1.0552483084639808,1.004282717625699
4819,0.8623837522871731,1.3139183662805818,0.8623837522871731,0.0,0.9030692279868171,0.6363666668064606
4820,0.3325142047914121,0.4273118032870784,0.3325142047914121,0.0,0.18959519699133268,0.28956911542237473
4821,1.0028817716639318,1.0028817716639318,1.0658204336537438,1.0,-0.12587732397962426,1.1067027079228602
4822,0.9956691503207142,0.9956691503207142,0.7469391952350491,1.0,0.4974599101713303,0.6140124031616876
4823,-1.2120228184522703,-1.2120228184522703,-1.8880745506025485,1.0,1.352103464300556,-2.237596683005991
4824,-1.112218037084432,-1.112218037084432,-1.2255659415514475,1.0,0.22669580893403118,-1.2900815100364889
4825,-2.198799454726358,-1.557196222327304,-2.198799454726358,0.0,1.2832064647981076,-2.5090789699691074
4826,0.6187051468544734,0.7683001514977978,0.6187051468544734,0.0,0.2991900092866487,0.5368178845946967
4827,-1.0626659743819822,-1.0626659743819822,-0.34318856294301825,1.0,-1.4389548228779279,0.01910061061358325
4828,-0.37277146497902824,-0.1987529415436988,-0.37277146497902824,0.0,0.348037046870659,-0.44982086347534456
4829,1.5549989503386026,1.5549989503386026,1.0681451233766257,1.0,0.9737076539239539,0.8221894735541504
4830,-1.9620734083356475,-1.9620734083356475,-1.4213355945449977,1.0,-1.0814756275812998,-1.14246100303732
4831,0.3558215172785126,-0.16409171672280323,0.3558215172785126,0.0,-1.0398264680026317,0.611214457892545
4832,-0.14100609125822208,-0.0383003538947908,-0.14100609125822208,0.0,0.20541147472686253,-0.20473241844566528
4833,0.33728635680671293,0.32086820456348136,0.33728635680671293,0.0,-0.03283630448646315,0.3382654073548596
4834,0.8465312829585809,0.8465312829585809,0.8288355565227076,1.0,0.03539145287174679,0.8047194588093467
4835,1.8415719886332707,2.191920356852609,1.8415719886332707,0.0,0.7006967364386766,1.6443725243908733
4836,0.4334087848508399,0.4334087848508399,0.6677078697863604,1.0,-0.46859816987104125,0.7817476019322542
4837,-1.4031720656486801,-0.9911267051431576,-1.4031720656486801,0.0,0.8240907210110451,-1.6143652029245192
4838,-1.235050715278943,-2.543738361323216,-1.235050715278943,0.0,-2.6173752920885467,-0.5928545060571817
4839,0.5047190533365853,0.5047190533365853,0.40929200832024315,1.0,0.19085409003268422,0.3776581240992281
4840,-0.17060217504891012,0.3342564516439122,-0.17060217504891012,0.0,1.0097172533856447,-0.44090137920318623
4841,-0.3308953459569185,0.16633300969027015,-0.3308953459569185,0.0,0.9944567112943774,-0.5792015663856603
4842,0.18354095443587598,-0.1962663853037282,0.18354095443587598,0.0,-0.7596146794792082,0.38570538854685177
4843,-2.8886087495826516,-2.8886087495826516,-1.7757520367462998,1.0,-2.225713425672704,-1.2176644855623822
4844,-0.23339386279303753,-0.9230495533629536,-0.23339386279303753,0.0,-1.379311381139832,0.111439563922078
4845,-0.8042817939451427,-1.4696686882975212,-0.8042817939451427,0.0,-1.330773788704757,-0.4930334858567764
4846,0.6750313749687108,0.6750313749687108,-0.2624097447590941,1.0,1.87488223945561,-0.7252157979777322
4847,-0.949692407223464,-0.8183814471208879,-0.949692407223464,0.0,0.26262192020515224,-1.0188603075899854
4848,-1.8244305607634672,-1.8244305607634672,-2.1594016190309917,1.0,0.6699421165350488,-2.3349278476368047
4849,1.1995377669632632,1.1995377669632632,0.7695303810646411,1.0,0.8600147717972441,0.5553420860312274
4850,-0.9403682186250724,-2.457045700924595,-0.9403682186250724,0.0,-3.033354964599045,-0.18168234067865127
4851,0.39925032348266765,0.2788382265423803,0.39925032348266765,0.0,-0.2408241938805748,0.464160088308441
4852,-1.076753196416462,-1.076753196416462,-0.24391775475061167,1.0,-1.6656708833317007,0.1602008848049639
4853,0.910794254613828,0.910794254613828,0.5137725839285076,1.0,0.7940433413706408,0.31375231014328014
4854,-0.6129475965372686,-0.6129475965372686,-0.7230382700426249,1.0,0.22018134701071246,-0.7878182483577674
4855,0.38791973498909027,0.6795930972434515,0.38791973498909027,0.0,0.5833467245087225,0.23294817785620162
4856,0.013190612583545626,0.45342187942075124,0.013190612583545626,0.0,0.8804625336744113,-0.21465312112745155
4857,-1.8310574599016851,-2.4571142945811157,-1.8310574599016851,0.0,-1.2521136693588621,-1.5139721407914166
4858,-0.2028415222670581,0.10145750750860162,-0.2028415222670581,0.0,0.6085980595513195,-0.34960790693275906
4859,-1.4375925720965588,-1.4375925720965588,-0.7248803738646931,1.0,-1.4254243964637312,-0.3709476632210091
4860,2.4225576487937057,2.4225576487937057,2.0026350474980923,1.0,0.8398452025912271,1.780334619825401
4861,0.7983582852921164,0.7983582852921164,1.0922098008662613,1.0,-0.5877030311482899,1.244842186009274
4862,-2.29236128396456,-2.6548871977109454,-2.29236128396456,0.0,-0.7250518274927703,-2.1200257393957505
4863,0.32703794048787765,0.23029575201136895,0.32703794048787765,0.0,-0.19348437695301743,0.37843032802958754
4864,-0.37402082770249345,-0.37402082770249345,-0.6011491538213668,1.0,0.45425665223774675,-0.702469284298628
4865,-0.37035532758412526,0.010647210538923726,-0.37035532758412526,0.0,0.7620050762460978,-0.5408796780086588
4866,1.323781973532658,1.753878136104018,1.323781973532658,0.0,0.8601923251427203,1.1179795931314016
4867,0.16872024199453317,0.10955750808741432,0.16872024199453317,0.0,-0.11832546781423768,0.20365529343082237
4868,0.20894595454073903,-0.24570594146049152,0.20894595454073903,0.0,-0.909303792002461,0.43733218518941136
4869,-0.8565027466267066,-1.3806565322127284,-0.8565027466267066,0.0,-1.0483075711720438,-0.6005715416765561
4870,0.4805401494511792,0.7649396110778035,0.4805401494511792,0.0,0.5687989232532484,0.3322802012724382
4871,-1.020638399391213,-1.020638399391213,-0.5912260318339886,1.0,-0.858824735114449,-0.37641629405401794
4872,-0.794617315113825,-0.794617315113825,-0.5977533108097117,1.0,-0.3937280086082267,-0.5052346229639966
4873,1.5331085954603354,1.939685597828114,1.5331085954603354,0.0,0.8131540047355573,1.315973338574821
4874,-0.6535899328969811,-0.9419700536195438,-0.6535899328969811,0.0,-0.5767602414451256,-0.4857186177389422
4875,0.16386328929143348,0.503454442243314,0.16386328929143348,0.0,0.6791823059037609,-0.003142946609244351
4876,0.9096399596896197,0.5152965427886647,0.9096399596896197,0.0,-0.7886868338019103,1.0994958001686777
4877,-1.3878358363542973,-1.3878358363542973,-1.1061881101613262,1.0,-0.5632954523859423,-0.9522213212904983
4878,-0.8845716235660728,-0.8845716235660728,-0.7976946974898257,1.0,-0.17375385215249403,-0.7618175357642413
4879,0.34694393112631633,0.41351473512228354,0.34694393112631633,0.0,0.1331416079919345,0.31502729616290126
4880,1.7870947055369837,1.7870947055369837,0.5002737018539007,1.0,2.573642007366166,-0.14521405863920514
4881,-0.9829084096316314,-0.9829084096316314,-0.937792476537932,1.0,-0.0902318661873989,-0.9266973390472061
4882,-0.1948422827802078,-1.008156935166759,-0.1948422827802078,0.0,-1.6266293047731024,0.19872806456593706
4883,0.563253286431558,0.563253286431558,0.32281189530746573,1.0,0.4808827822481846,0.1875235407162781
4884,-0.22663552473459792,0.3266834338819555,-0.22663552473459792,0.0,1.1066379172331067,-0.5150644696189519
4885,1.5819480345376329,1.5819480345376329,0.9454449604457145,1.0,1.2730061481838368,0.6169673715109346
4886,0.2564182290976665,0.2564182290976665,0.05825264983034156,1.0,0.3963311585346498,-0.03716389459001221
4887,-1.3735818175438206,-1.3735818175438206,-1.2290629577517016,1.0,-0.28903771958423796,-1.1521132213355687
4888,0.04593233418787759,0.04593233418787759,-0.20652712774104773,1.0,0.5049189238578506,-0.31678541415100675
4889,-2.016948367688097,-2.016948367688097,-1.8858376462549293,1.0,-0.26222144286633503,-1.8218918518059684
4890,0.6413263497266243,0.9184113380055391,0.6413263497266243,0.0,0.5541699765578298,0.5103255232859907
4891,-0.20172756693089172,-0.39020898039510044,-0.20172756693089172,0.0,-0.37696282692841737,-0.0981219939308643
4892,0.0561588924248372,-0.204368345496511,0.0561588924248372,0.0,-0.5210544758426964,0.17637052622791508
